captions,filepath
"['several storage tanks are near green meadows and tubes.'
 'several storage tanks are close to green meadows and pipes.'
 'several storage tanks are near green meadows and pipes.'
 'several storage tanks are close to green meadows and pipes.'
 'several storage tanks are near green meadows and tubes .']",valid/storagetanks_92.jpg
"['circular tanks parked next to a few cars.'
 'distribution on the ground a few round tank .'
 'many green plants are around several storage tanks and several small buildings with cars.'
 'many green plants are around several storage tanks and several small buildings with cars .'
 'circular tanks parked next to a few cars .']",valid/storagetanks_93.jpg
"['There are voids around.' 'storage tanks is white .'
 'two storage tanks are surrounded by bare ground.'
 'two storage tanks are surrounded by bareland .'
 'there are some empty around .']",valid/storagetanks_94.jpg
"['their size is different, the color is also different.'
 'behind it is piece of grass .' 'several storage tanks are near a river.'
 'several storage tanks are near a river .'
 'their size is different, color is also different .']",valid/storagetanks_95.jpg
"['several storage tanks are near a river.'
 'several storage tanks are near a river.'
 'several storage tanks are near a river.'
 'several storage tanks are near a river.'
 'several storage tanks are near a river .']",valid/storagetanks_96.jpg
"['On the ground, there are two circular umbrella tanks.'
 'umbrella of tank alongside six cylindrical storage tank .'
 'several storage tanks are close to several buildings and railways.'
 'several storage tanks are near several buildings and railways .'
 'on the ground, there are two umbrella circular tank .']",valid/storagetanks_97.jpg
"['four storage tanks are close to the pipes and railways.'
 'four storage tanks are close to pipes and railways.'
 'four storage tanks are close to pipes and railways.'
 'four storage tanks are close to pipes and railways.'
 'four storage tanks are near tubes and railways .']",valid/storagetanks_98.jpg
"['green grass some white spherical storage tank.'
 'there are several round pit green grass .'
 'Some white storage tanks are surrounded by green meadows.'
 'some white storage tanks are surrounded by green meadow .'
 'green grass a few white spherical storage tank .']",valid/storagetanks_99.jpg
"[""There's a lot of vehicles on the viaduct.""
 'the viaduct criss-crossing .'
 'several parking lots are close to a viaduct.'
 'several parking lots are near a viaduct .'
 'there are a lot of running vehicles on the viaduct .']",valid/viaduct_61.jpg
"['Long viaduct.' 'there are many houses beside the viaduct .'
 'Many buildings are close to a viaduct.'
 'many buildings are near a viaduct .' 'extensive viaduct .']",valid/viaduct_62.jpg
"['many buildings and some green plants are close to a viaduct.'
 'many buildings and some green plants are close to a viaduct.'
 'many buildings and some green plants are close to a viaduct.'
 'many buildings and some green plants are close to a viaduct.'
 'many buildings and some green plants are near a viaduct .']",valid/viaduct_63.jpg
"['the viaduct surrounded by residential dwellings and trees.'
 'many cars with viaduct beside in it .'
 'Some buildings and green trees are close to a viaduct.'
 'some buildings and green trees are near a viaduct .'
 'the viaduct surrounded by residential housing and trees .']",valid/viaduct_64.jpg
"['several green trees and bare earth are near a viaduct.'
 'several green trees and bare land are near a viaduct.'
 'several green trees and bare land are located near a viaduct.'
 'several green trees and bare land are near a viaduct.'
 'several green trees and bareland are near a viaduct .']",valid/viaduct_65.jpg
"['many green trees with viaduct next to it.'
 'all kinds of car with viaduct beside in it .'
 'Some buildings and green trees are close to a viaduct.'
 'some buildings and green trees are near a viaduct .'
 'many green trees with viaduct beside in it .']",valid/viaduct_66.jpg
"['criss_crossing viaduct.'
 'have a lot of running vehicles on the viaduct .'
 'many buildings and green plants are close to a viaduct.'
 'many buildings and green plants are near a viaduct .'
 'the viaduct criss_crossing .']",valid/viaduct_67.jpg
"['many green trees and some buildings are close to a viaduct.'
 'many green trees and some buildings are close to a viaduct.'
 'Many green trees and some buildings are close to a viaduct.'
 'many green trees and some buildings are close to a viaduct.'
 'many green trees and some buildings are near a viaduct .']",valid/viaduct_68.jpg
"['the viaduct crisscross pattern .' 'there are many cars on the viaduct .'
 'highway meandering in the city, lined with high and low, surrounded by a dark desert, and some buildings and an airport.'
 'several buildings and many green plants are near a viaduct .'
 'highway meandering in the city, lined with up and down, surrounded by a dark desert, and a few buildings and an airport .']",valid/viaduct_69.jpg
"['some buildings and many green trees are close to a viaduct.'
 'some buildings and many green trees are close to a viaduct.'
 'some buildings and many green trees are close to a viaduct.'
 'some buildings and many green trees are close to a viaduct.'
 'some buildings and many green trees are near a viaduct .']",valid/viaduct_7.jpg
"['a parking lot and some green plants are close to a viaduct.'
 'a parking lot and some green plants are close to a viaduct.'
 'a parking lot and some green plants are close to a viaduct.'
 'a parking lot and some green plants are close to a viaduct.'
 'a parking lot and some green plants are near a viaduct .']",valid/viaduct_70.jpg
